,itemId,rating,userId
354,86.0,3.0,11998.0
355,1.0,5.0,11232.0
356,106.0,5.0,13018.0
357,83.0,1.0,866.0
358,35.0,5.0,8537.0
359,1.0,5.0,7000.0
360,64.0,3.0,313.0
361,32.0,1.0,8016.0
362,7.0,1.0,6197.0
363,12.0,1.0,1865.0
364,11.0,4.0,14118.0
365,11.0,4.0,7271.0
366,14.0,2.0,14029.0
367,94.0,3.0,15326.0
368,19.0,1.0,13606.0
369,12.0,4.0,12232.0
370,56.0,5.0,2798.0
371,102.0,1.0,14257.0
372,1.0,2.0,5748.0
373,57.0,5.0,12848.0
374,83.0,2.0,7871.0
375,1.0,5.0,11580.0
376,24.0,3.0,11277.0
377,30.0,2.0,564.0
378,12.0,5.0,889.0
379,119.0,1.0,5031.0
380,140.0,5.0,9859.0
381,49.0,5.0,336.0
382,50.0,1.0,10259.0
383,35.0,5.0,4395.0
384,83.0,3.0,10250.0
385,48.0,1.0,8686.0
386,62.0,4.0,3191.0
387,21.0,4.0,11637.0
388,40.0,2.0,5820.0
389,56.0,2.0,5084.0
390,12.0,5.0,433.0
391,69.0,5.0,14453.0
392,99.0,5.0,14093.0
393,29.0,5.0,11850.0
394,57.0,1.0,1389.0
395,45.0,1.0,286.0
396,14.0,3.0,5342.0
397,23.0,1.0,3867.0
398,94.0,3.0,6131.0
399,12.0,3.0,5595.0
400,27.0,4.0,12814.0
401,19.0,4.0,13998.0
402,52.0,4.0,14394.0
403,14.0,5.0,11543.0
404,83.0,5.0,7767.0
405,35.0,3.0,7310.0
406,54.0,2.0,1102.0
407,12.0,4.0,2988.0
408,12.0,4.0,566.0
409,57.0,2.0,10907.0
410,50.0,3.0,12597.0
411,70.0,5.0,821.0
412,50.0,1.0,13165.0
413,1.0,1.0,11654.0
414,19.0,5.0,8376.0
415,56.0,4.0,8320.0
416,121.0,5.0,11462.0
417,29.0,3.0,6698.0
418,14.0,4.0,12935.0
419,1.0,5.0,11612.0
420,12.0,3.0,6668.0
421,39.0,1.0,14352.0
422,19.0,3.0,2660.0
423,56.0,4.0,8251.0
424,28.0,1.0,15150.0
425,50.0,1.0,3876.0
426,56.0,1.0,3485.0
427,35.0,2.0,6168.0
428,131.0,2.0,4993.0
429,44.0,5.0,3020.0
430,56.0,4.0,189.0
431,58.0,2.0,11483.0
432,9.0,3.0,14795.0
433,30.0,1.0,6712.0
434,35.0,4.0,10423.0
435,12.0,2.0,10933.0
436,4.0,3.0,943.0
437,29.0,1.0,3799.0
438,11.0,2.0,6299.0
439,35.0,5.0,4991.0
440,166.0,1.0,15322.0
441,56.0,3.0,9380.0
442,30.0,1.0,7779.0
443,35.0,4.0,4006.0
444,42.0,2.0,5314.0
445,18.0,3.0,1339.0
446,46.0,1.0,12237.0
447,64.0,3.0,4338.0
448,68.0,3.0,6997.0
449,11.0,1.0,623.0
450,1.0,5.0,5836.0
451,127.0,3.0,9784.0
452,6.0,4.0,8390.0
453,19.0,1.0,2956.0
454,83.0,1.0,12346.0
455,1.0,5.0,369.0
456,50.0,5.0,42.0
457,105.0,1.0,6704.0
458,102.0,5.0,28.0
459,56.0,4.0,3056.0
460,35.0,4.0,90.0
461,34.0,4.0,12072.0
462,60.0,4.0,1676.0
463,64.0,2.0,7299.0
464,6.0,5.0,15344.0
465,5.0,1.0,3762.0
466,127.0,1.0,5425.0
467,58.0,3.0,7667.0
468,43.0,1.0,3004.0
469,235.0,5.0,13805.0
470,58.0,1.0,1795.0
471,12.0,2.0,12716.0
472,34.0,4.0,13621.0
473,50.0,1.0,2548.0
474,3.0,5.0,2366.0
475,40.0,1.0,8622.0
476,35.0,5.0,4821.0
477,1.0,1.0,3740.0
478,56.0,4.0,6150.0
479,56.0,1.0,5477.0
480,35.0,2.0,5794.0
481,56.0,2.0,1558.0
482,50.0,1.0,13286.0
483,65.0,5.0,6200.0
484,1.0,4.0,13315.0
485,40.0,5.0,11892.0
486,35.0,3.0,8130.0
487,30.0,2.0,11753.0
488,29.0,4.0,3548.0
489,64.0,5.0,4669.0
490,4.0,3.0,937.0
491,46.0,1.0,9179.0
492,56.0,5.0,7017.0
493,127.0,1.0,11410.0
494,99.0,3.0,12956.0
495,36.0,5.0,2953.0
496,35.0,5.0,10189.0
497,1.0,4.0,9060.0
498,15.0,4.0,14374.0
499,1.0,2.0,11852.0
500,3.0,3.0,9649.0
501,19.0,4.0,10593.0
502,94.0,3.0,5503.0
503,1.0,5.0,5175.0
504,1.0,5.0,12010.0
505,12.0,2.0,10972.0
506,56.0,4.0,548.0
507,53.0,5.0,3230.0
508,51.0,1.0,3237.0
509,96.0,5.0,6940.0
510,56.0,1.0,723.0
511,11.0,2.0,13116.0
512,83.0,2.0,3054.0
513,26.0,1.0,6827.0
514,86.0,2.0,8211.0
515,15.0,3.0,101.0
516,44.0,5.0,5884.0
517,4.0,1.0,8879.0
518,1.0,2.0,14666.0
519,187.0,5.0,4083.0
520,1.0,5.0,8582.0
521,50.0,5.0,5957.0
522,96.0,4.0,4520.0
523,19.0,2.0,14880.0
524,56.0,4.0,1440.0
525,244.0,1.0,9652.0
526,29.0,5.0,3999.0
527,115.0,5.0,6784.0
528,127.0,2.0,4001.0
529,18.0,1.0,12911.0
530,1.0,5.0,6862.0
531,86.0,5.0,821.0
532,19.0,5.0,11073.0
533,6.0,3.0,6198.0
534,51.0,1.0,8435.0
535,56.0,1.0,3937.0
536,86.0,5.0,4546.0
537,30.0,5.0,12556.0
538,1.0,2.0,3701.0
539,47.0,5.0,10507.0
540,83.0,1.0,3157.0
541,36.0,3.0,2113.0
542,12.0,3.0,396.0
543,94.0,1.0,1897.0
544,17.0,1.0,10859.0
545,98.0,3.0,3912.0
546,58.0,5.0,9515.0
547,35.0,4.0,1395.0
548,12.0,2.0,12814.0
549,35.0,5.0,7055.0
550,53.0,1.0,3526.0
551,78.0,5.0,14011.0
552,86.0,3.0,2196.0
553,1.0,5.0,13447.0
554,1.0,3.0,10353.0
555,1.0,1.0,13571.0
556,72.0,1.0,1979.0
557,44.0,1.0,14060.0
558,74.0,4.0,1104.0
559,130.0,2.0,3639.0
560,50.0,5.0,9423.0
561,65.0,1.0,8488.0
562,51.0,3.0,5127.0
563,27.0,2.0,13577.0
564,14.0,4.0,2573.0
565,43.0,1.0,15217.0
566,3.0,5.0,4790.0
567,6.0,1.0,3367.0
568,265.0,1.0,5724.0
569,42.0,1.0,2977.0
570,4.0,5.0,11432.0
571,11.0,3.0,1559.0
572,36.0,3.0,9214.0
573,96.0,2.0,515.0
574,42.0,1.0,10614.0
575,93.0,3.0,1451.0
576,40.0,3.0,13009.0
577,6.0,3.0,10286.0
578,43.0,2.0,1548.0
579,12.0,5.0,3686.0
580,9.0,1.0,583.0
581,35.0,1.0,1490.0
582,86.0,4.0,93.0
583,119.0,2.0,5258.0
584,12.0,2.0,489.0
585,28.0,1.0,3785.0
586,77.0,4.0,3377.0
587,35.0,4.0,8241.0
588,1.0,2.0,12030.0
589,10.0,3.0,6939.0
590,40.0,1.0,9825.0
591,105.0,1.0,10920.0
592,79.0,1.0,1653.0
593,45.0,1.0,2114.0
594,22.0,3.0,1942.0
595,12.0,3.0,674.0
596,1.0,2.0,10626.0
597,292.0,4.0,4345.0
598,1.0,5.0,10793.0
599,1.0,3.0,4302.0
600,46.0,1.0,8211.0
601,35.0,3.0,6264.0
602,153.0,2.0,3600.0
603,1.0,3.0,9687.0
604,14.0,2.0,5519.0
605,1.0,5.0,11024.0
606,9.0,3.0,4611.0
607,12.0,2.0,8235.0
608,27.0,2.0,13363.0
609,108.0,3.0,7734.0
610,116.0,1.0,13154.0
611,56.0,5.0,704.0
612,1.0,3.0,5546.0
613,111.0,3.0,8031.0
614,50.0,1.0,622.0
615,62.0,2.0,998.0
616,127.0,5.0,2330.0
617,56.0,4.0,14001.0
618,11.0,3.0,4966.0
619,35.0,2.0,299.0
620,166.0,4.0,7796.0
621,56.0,5.0,67.0
622,21.0,4.0,12595.0
623,56.0,3.0,10695.0
624,50.0,2.0,1264.0
625,41.0,3.0,13962.0
626,11.0,5.0,6487.0
627,56.0,3.0,12503.0
628,66.0,1.0,4731.0
629,1.0,2.0,3773.0
630,56.0,4.0,4862.0
631,53.0,1.0,3844.0
632,19.0,3.0,962.0
633,96.0,5.0,10975.0
634,41.0,2.0,3909.0
635,14.0,4.0,14919.0
636,21.0,2.0,12675.0
637,114.0,3.0,10197.0
638,127.0,4.0,3865.0
639,58.0,4.0,2793.0
640,56.0,5.0,7721.0
641,35.0,5.0,13604.0
642,1.0,5.0,4442.0
643,4.0,1.0,4787.0
644,46.0,2.0,442.0
645,56.0,4.0,2205.0
646,79.0,4.0,3263.0
647,151.0,5.0,3470.0
648,75.0,1.0,7780.0
649,63.0,1.0,3717.0
650,58.0,5.0,8363.0
651,50.0,3.0,15293.0
652,56.0,4.0,9594.0
653,131.0,1.0,10538.0
654,35.0,1.0,14471.0
655,18.0,4.0,11468.0
656,49.0,1.0,4015.0
657,12.0,2.0,10572.0
658,56.0,5.0,12002.0
659,234.0,2.0,14164.0
660,35.0,2.0,2190.0
661,58.0,5.0,5083.0
662,32.0,2.0,1744.0
663,12.0,3.0,14603.0
664,127.0,5.0,2303.0
665,12.0,4.0,4470.0
666,1.0,1.0,10311.0
667,39.0,5.0,821.0
668,79.0,2.0,8965.0
669,64.0,1.0,10553.0
670,1.0,3.0,1110.0
671,54.0,3.0,3460.0
672,35.0,3.0,13983.0
673,1.0,2.0,3660.0
674,30.0,1.0,12028.0
675,64.0,1.0,2355.0
676,99.0,5.0,1246.0
677,14.0,4.0,1268.0
678,4.0,4.0,9537.0
679,1.0,5.0,9451.0
680,12.0,3.0,12152.0
681,46.0,2.0,3579.0
682,50.0,2.0,4551.0
683,27.0,5.0,11404.0
684,21.0,1.0,1455.0
685,122.0,1.0,3674.0
686,160.0,3.0,10033.0
687,34.0,5.0,5542.0
688,15.0,5.0,28.0
689,15.0,1.0,14277.0
690,12.0,4.0,771.0
691,12.0,5.0,7585.0
692,39.0,5.0,9676.0
693,86.0,5.0,11732.0
694,62.0,1.0,811.0
695,12.0,3.0,3806.0
696,35.0,1.0,1578.0
697,35.0,4.0,10513.0
698,19.0,3.0,13419.0
699,96.0,1.0,9546.0
700,28.0,3.0,9410.0
701,56.0,1.0,5687.0
702,56.0,2.0,7022.0
703,107.0,3.0,9216.0
704,56.0,5.0,11807.0
705,6.0,5.0,824.0
706,12.0,1.0,8733.0
707,29.0,2.0,3153.0
708,1.0,1.0,6802.0
709,16.0,2.0,7367.0
710,9.0,5.0,9197.0
711,1.0,5.0,10349.0
712,12.0,1.0,5609.0
713,40.0,4.0,1270.0
714,185.0,3.0,6206.0
715,29.0,1.0,7.0
716,119.0,5.0,10963.0
717,35.0,1.0,12360.0
718,11.0,3.0,9077.0
719,1.0,3.0,1769.0
720,78.0,1.0,3288.0
721,17.0,5.0,11979.0
722,170.0,5.0,9682.0
723,12.0,1.0,4357.0
724,56.0,4.0,15103.0
725,12.0,1.0,10564.0
726,44.0,5.0,13025.0
727,96.0,3.0,1533.0
728,1.0,5.0,11764.0
729,1.0,1.0,4149.0
730,56.0,4.0,3143.0
731,44.0,5.0,7439.0
732,29.0,4.0,12768.0
733,1.0,4.0,835.0
734,94.0,2.0,1066.0
735,35.0,4.0,298.0
736,1.0,3.0,632.0
737,116.0,1.0,11137.0
738,45.0,4.0,14001.0
739,94.0,4.0,13295.0
740,173.0,5.0,8483.0
741,115.0,3.0,9003.0
742,29.0,1.0,14991.0
743,29.0,3.0,14095.0
744,46.0,2.0,14770.0
745,45.0,1.0,2681.0
746,1.0,5.0,7558.0
747,50.0,5.0,13763.0
748,1.0,5.0,13779.0
749,30.0,5.0,10904.0
750,12.0,2.0,11174.0
751,1.0,3.0,9754.0
752,121.0,4.0,13672.0
753,30.0,1.0,5245.0
754,9.0,1.0,4389.0
755,27.0,5.0,7361.0
756,58.0,1.0,5280.0
757,9.0,1.0,8451.0
758,19.0,4.0,1351.0
759,35.0,3.0,5899.0
760,19.0,5.0,2629.0
761,44.0,3.0,3418.0
762,64.0,2.0,12858.0
763,66.0,1.0,8488.0
764,46.0,3.0,5226.0
765,50.0,5.0,11418.0
766,29.0,5.0,8553.0
767,310.0,4.0,11956.0
768,64.0,2.0,2506.0
769,56.0,5.0,3868.0
770,62.0,1.0,7915.0
771,30.0,3.0,264.0
772,35.0,4.0,2125.0
773,16.0,3.0,13698.0
774,50.0,4.0,9448.0
775,4.0,4.0,10690.0
776,12.0,1.0,8248.0
777,77.0,5.0,9783.0
778,71.0,3.0,10040.0
779,83.0,1.0,5822.0
780,35.0,5.0,11529.0
781,2.0,1.0,9602.0
782,57.0,5.0,13518.0
783,56.0,3.0,6403.0
784,4.0,3.0,11981.0
785,9.0,1.0,9099.0
786,62.0,1.0,2158.0
787,1.0,1.0,12086.0
788,30.0,4.0,7686.0
789,290.0,1.0,13867.0
790,11.0,5.0,28.0
791,54.0,1.0,2911.0
792,57.0,1.0,4865.0
793,35.0,3.0,12920.0
794,45.0,2.0,8509.0
795,12.0,5.0,4711.0
796,35.0,4.0,1298.0
797,50.0,3.0,2408.0
798,56.0,1.0,10796.0
799,35.0,4.0,12865.0
800,35.0,5.0,6881.0
801,1.0,2.0,12570.0
802,12.0,3.0,4752.0
803,56.0,2.0,5614.0
804,22.0,5.0,4557.0
805,1.0,3.0,4534.0
806,28.0,1.0,1635.0
807,58.0,5.0,14871.0
808,7.0,1.0,2351.0
809,83.0,3.0,6815.0
810,34.0,1.0,12512.0
811,114.0,1.0,15037.0
812,19.0,1.0,11886.0
813,260.0,1.0,5636.0
814,35.0,2.0,11074.0
815,1.0,1.0,15131.0
816,28.0,5.0,5777.0
817,9.0,1.0,14274.0
818,19.0,5.0,12241.0
819,196.0,3.0,1447.0
820,35.0,1.0,5752.0
821,46.0,3.0,14006.0
822,235.0,3.0,2270.0
823,56.0,1.0,2949.0
824,127.0,5.0,9556.0
825,4.0,1.0,13235.0
826,35.0,3.0,10076.0
827,56.0,1.0,7202.0
828,1.0,5.0,3629.0
829,19.0,4.0,10246.0
830,73.0,1.0,7988.0
831,62.0,5.0,1586.0
832,12.0,4.0,2131.0
833,46.0,1.0,5104.0
834,12.0,5.0,4901.0
835,28.0,2.0,1380.0
836,56.0,1.0,119.0
837,12.0,2.0,13524.0
838,36.0,5.0,445.0
839,124.0,1.0,8336.0
840,78.0,2.0,1821.0
841,56.0,4.0,318.0
842,1.0,1.0,5612.0
843,35.0,3.0,8794.0
844,35.0,2.0,3659.0
845,62.0,3.0,7429.0
846,56.0,2.0,122.0
847,132.0,2.0,6660.0
848,60.0,1.0,13766.0
849,12.0,1.0,2768.0
850,127.0,5.0,7745.0
851,1.0,5.0,6703.0
852,105.0,4.0,13469.0
853,99.0,3.0,7355.0
854,35.0,3.0,613.0
855,114.0,2.0,14542.0
856,12.0,1.0,7330.0
857,30.0,5.0,1259.0
858,1.0,3.0,55.0
859,12.0,3.0,146.0
860,1.0,4.0,10363.0
861,36.0,1.0,1560.0
862,6.0,4.0,7627.0
863,57.0,3.0,12475.0
864,46.0,1.0,3391.0
865,96.0,5.0,5539.0
866,62.0,5.0,7753.0
867,30.0,5.0,9207.0
868,44.0,3.0,10348.0
869,12.0,2.0,2546.0
870,17.0,2.0,2886.0
871,62.0,2.0,7117.0
872,33.0,5.0,11949.0
873,46.0,1.0,9489.0
874,27.0,4.0,14280.0
875,127.0,1.0,7574.0
876,56.0,2.0,13637.0
877,84.0,3.0,8938.0
878,40.0,1.0,11533.0
879,46.0,1.0,8568.0
880,50.0,5.0,12879.0
881,95.0,1.0,11451.0
882,46.0,4.0,8378.0
883,33.0,2.0,1736.0
884,135.0,2.0,8394.0
885,14.0,3.0,5587.0
886,74.0,5.0,821.0
887,15.0,5.0,15333.0
888,8.0,4.0,821.0
889,1.0,5.0,1578.0
890,56.0,4.0,30.0
891,9.0,5.0,14799.0
892,50.0,2.0,11090.0
893,1.0,3.0,7926.0
894,50.0,2.0,6421.0
895,46.0,1.0,12454.0
896,56.0,2.0,14638.0
897,14.0,2.0,3840.0
898,119.0,2.0,707.0
899,127.0,5.0,5733.0
900,135.0,1.0,10750.0
901,34.0,1.0,6912.0
902,166.0,3.0,15145.0
903,30.0,3.0,12877.0
904,12.0,1.0,2355.0
905,50.0,4.0,34.0
906,29.0,1.0,9027.0
907,10.0,4.0,13464.0
908,12.0,2.0,4143.0
909,56.0,2.0,3145.0
910,28.0,4.0,1176.0
911,35.0,3.0,4139.0
912,43.0,1.0,8985.0
913,14.0,1.0,10143.0
914,35.0,4.0,5421.0
915,12.0,5.0,11626.0
916,93.0,4.0,7181.0
917,4.0,1.0,878.0
918,12.0,5.0,9202.0
919,56.0,5.0,919.0
920,35.0,1.0,11581.0
921,34.0,1.0,13606.0
922,12.0,2.0,13402.0
923,56.0,2.0,4419.0
924,35.0,3.0,414.0
925,45.0,1.0,2177.0
926,6.0,5.0,8157.0
927,50.0,1.0,5325.0
928,14.0,2.0,2177.0
929,4.0,5.0,3034.0
930,142.0,5.0,12304.0
931,12.0,1.0,6193.0
932,94.0,2.0,2310.0
933,36.0,2.0,13703.0
934,35.0,4.0,12364.0
935,19.0,1.0,4677.0
936,50.0,4.0,10015.0
