,movieId,rating,userId
216,8051,2.0,620.0
217,1359,2.0,176.0
218,232,4.0,163.0
219,4465,2.0,30.0
220,2626,4.0,614.0
221,1078,3.0,505.0
222,1921,3.0,463.0
223,5026,5.0,355.0
224,141,3.5,460.0
225,724,5.0,585.0
226,916,2.0,394.0
227,2409,4.0,363.0
228,879,5.0,242.0
229,100,4.0,64.0
230,810,3.0,233.0
231,170,1.0,388.0
232,527,1.5,97.0
233,282,3.0,624.0
234,5075,1.5,547.0
235,5090,4.0,384.0
236,4724,4.5,23.0
237,7236,5.0,275.0
238,3364,3.0,596.0
239,179,3.0,85.0
240,24,3.0,15.0
241,2611,3.0,43.0
242,654,3.0,233.0
243,273,2.0,105.0
244,750,4.0,468.0
245,503,4.0,33.0
246,1815,5.0,381.0
247,2256,2.0,285.0
248,8695,4.0,544.0
249,6003,3.5,468.0
250,528,3.5,187.0
251,540,2.5,461.0
252,10,4.0,639.0
253,880,4.0,274.0
254,1334,4.5,544.0
255,2159,1.0,350.0
256,321,4.5,120.0
257,8786,4.0,270.0
258,7315,4.0,146.0
259,483,3.5,292.0
260,4775,2.5,547.0
261,470,2.5,15.0
262,1,3.0,396.0
263,695,3.0,160.0
264,132,2.0,580.0
265,2727,3.0,142.0
266,2404,3.5,654.0
267,6554,3.5,73.0
268,3856,5.0,542.0
269,5639,5.0,187.0
270,3250,1.0,15.0
271,1705,1.0,189.0
272,5544,2.5,124.0
273,4587,4.0,355.0
274,4292,2.5,73.0
275,361,4.0,338.0
276,2292,3.0,306.0
277,741,3.5,212.0
278,3871,4.0,379.0
279,406,3.5,283.0
280,4043,3.0,150.0
281,2853,2.5,547.0
282,197,3.0,509.0
283,6158,4.5,75.0
284,1526,5.0,57.0
285,969,4.0,502.0
286,1514,4.0,119.0
287,454,2.5,150.0
288,2709,4.0,607.0
289,6883,4.5,134.0
290,266,4.0,149.0
291,5472,2.5,547.0
292,2370,4.0,130.0
293,4721,3.5,73.0
294,912,5.0,102.0
295,1590,4.0,430.0
296,1490,3.0,23.0
297,6453,4.5,283.0
298,642,4.0,283.0
299,1449,2.0,312.0
300,2531,3.0,105.0
301,1224,4.0,211.0
302,1375,4.0,199.0
303,6219,1.0,15.0
304,3645,4.5,407.0
305,4747,4.0,417.0
306,100,4.0,544.0
307,7955,3.5,339.0
308,6158,4.0,563.0
309,2658,5.0,196.0
310,1676,2.0,479.0
311,58,5.0,182.0
312,48,4.0,407.0
313,960,5.0,406.0
314,5620,4.5,48.0
315,6840,2.5,475.0
316,955,3.5,583.0
317,3463,3.0,386.0
318,3847,3.5,263.0
319,1012,5.0,19.0
320,535,4.0,259.0
321,5992,2.5,607.0
322,3220,5.0,515.0
323,5083,5.0,652.0
324,113,4.0,388.0
325,8969,2.0,624.0
326,2426,3.0,580.0
327,977,5.0,250.0
328,3413,3.5,529.0
329,5484,3.5,607.0
330,3941,1.0,165.0
331,1930,3.5,648.0
332,4991,4.5,176.0
333,661,3.0,602.0
334,2380,3.0,580.0
335,6982,4.0,187.0
336,1644,2.0,195.0
337,691,5.0,344.0
338,6172,3.0,149.0
339,3223,4.5,442.0
340,428,3.5,73.0
341,535,5.0,312.0
342,990,4.5,268.0
343,2870,4.5,294.0
344,321,5.0,69.0
345,2288,3.5,149.0
346,1336,5.0,408.0
347,1906,5.0,427.0
348,3001,3.5,664.0
349,1573,5.0,546.0
350,1936,4.5,212.0
351,370,1.0,168.0
352,2537,2.0,43.0
353,124,3.0,247.0
354,2804,4.0,592.0
355,2468,5.0,518.0
356,4475,4.5,442.0
357,1846,4.0,74.0
358,2646,1.0,358.0
359,369,1.0,168.0
360,7006,5.0,546.0
361,1129,4.0,197.0
362,898,3.5,299.0
363,2746,3.0,157.0
364,5485,4.5,5.0
365,955,3.5,353.0
366,4139,3.0,243.0
367,4168,3.0,509.0
368,1815,4.0,560.0
369,4065,2.5,452.0
370,1281,5.0,537.0
371,2879,4.0,30.0
372,3158,3.0,624.0
373,839,5.0,603.0
374,4034,1.0,15.0
375,2669,4.0,222.0
376,2409,4.5,297.0
377,2609,3.0,97.0
378,8226,4.0,478.0
379,6628,3.0,94.0
380,283,3.0,247.0
381,1224,3.5,97.0
382,962,4.0,155.0
383,30,3.0,36.0
384,334,3.0,92.0
385,5316,4.0,157.0
386,848,4.0,105.0
387,1219,3.5,353.0
388,2407,4.0,312.0
389,7101,5.0,544.0
390,218,4.0,510.0
391,5738,5.0,15.0
392,2955,4.0,202.0
393,1695,3.0,185.0
394,4398,3.5,596.0
395,1089,5.0,469.0
396,870,4.0,214.0
397,4785,4.5,607.0
398,357,1.0,564.0
399,8662,3.5,652.0
400,1247,5.0,98.0
401,2646,4.0,196.0
402,129,4.0,511.0
403,955,4.0,452.0
404,1142,5.0,285.0
405,6126,4.0,427.0
406,644,2.0,92.0
407,868,4.0,452.0
408,3871,5.0,340.0
409,1923,4.5,15.0
410,3442,4.0,349.0
411,98,4.0,575.0
412,2818,4.0,253.0
413,57,4.0,534.0
414,970,4.5,130.0
415,494,5.0,251.0
416,6267,2.5,547.0
417,142,3.0,88.0
418,4090,3.0,461.0
419,5578,1.0,15.0
420,1040,3.0,206.0
421,1330,3.0,282.0
422,259,5.0,239.0
423,2531,3.5,303.0
424,8637,5.0,91.0
425,1091,4.5,165.0
426,2138,5.0,239.0
427,752,3.0,505.0
428,292,4.0,638.0
429,32,3.0,294.0
430,3685,3.5,150.0
431,891,5.0,665.0
432,1654,5.0,652.0
433,7804,2.0,176.0
434,1343,2.5,199.0
435,455,5.0,514.0
436,4854,3.0,313.0
437,1101,4.5,654.0
438,461,4.0,509.0
439,245,3.0,385.0
440,3031,4.0,212.0
441,263,5.0,457.0
442,7,4.0,30.0
443,6172,3.0,212.0
444,7953,0.5,457.0
445,389,4.0,367.0
446,4855,5.0,165.0
447,173,2.5,105.0
448,555,5.0,537.0
449,2116,1.0,197.0
450,3033,3.0,75.0
451,1948,4.0,608.0
452,8488,1.5,624.0
453,648,2.5,48.0
454,2187,5.0,388.0
455,840,5.0,168.0
456,902,1.0,195.0
457,4019,4.5,452.0
458,328,3.5,105.0
459,1503,3.5,23.0
460,3498,4.0,452.0
461,1866,4.5,577.0
462,888,1.0,305.0
463,724,4.0,457.0
464,7113,2.5,457.0
465,2743,2.0,564.0
466,3010,3.0,195.0
467,0,3.0,23.0
468,495,2.0,462.0
469,966,4.5,577.0
470,406,4.0,416.0
471,3004,4.0,290.0
472,2340,4.0,93.0
473,1846,3.0,15.0
474,617,3.5,20.0
475,1065,2.0,128.0
476,1165,4.0,177.0
477,4266,2.5,94.0
478,5008,3.5,294.0
479,4410,2.0,56.0
480,3858,2.0,23.0
481,758,4.0,472.0
482,5,4.0,242.0
483,2514,4.0,510.0
484,196,4.0,509.0
485,341,4.0,588.0
486,2082,4.0,34.0
487,1219,4.0,234.0
488,118,1.0,330.0
489,4151,4.5,607.0
490,7778,3.0,48.0
491,881,3.0,463.0
492,1350,1.0,220.0
493,2689,3.5,120.0
494,439,4.0,509.0
495,1279,4.0,537.0
496,2868,3.0,439.0
497,2138,2.0,510.0
498,266,3.0,124.0
499,5230,4.0,652.0
500,274,4.0,647.0
501,7575,5.0,186.0
502,3498,4.0,311.0
503,2709,4.0,119.0
504,441,4.0,224.0
505,1315,4.0,94.0
506,1953,3.0,95.0
507,963,5.0,351.0
508,3142,2.0,262.0
509,2309,3.0,220.0
510,857,4.0,502.0
511,3156,4.0,598.0
512,520,4.0,641.0
513,3408,4.0,452.0
514,321,4.0,166.0
515,859,2.0,507.0
516,2147,1.5,591.0
517,6880,3.5,73.0
518,6571,4.0,627.0
519,436,3.0,344.0
520,1905,3.5,468.0
521,954,1.0,15.0
522,2627,3.5,157.0
523,320,1.0,508.0
524,34,5.0,350.0
525,1042,4.5,83.0
526,3646,3.0,574.0
527,7204,4.0,270.0
528,4529,4.0,359.0
529,284,4.0,165.0
530,8597,3.5,73.0
531,3220,3.5,353.0
532,3428,4.5,111.0
533,6385,3.5,475.0
534,1847,3.0,30.0
535,2548,3.0,232.0
536,4147,3.0,48.0
537,1116,4.0,41.0
538,4064,3.0,452.0
539,344,3.5,462.0
540,2612,4.0,232.0
541,1108,2.5,105.0
542,5642,3.0,371.0
543,1694,4.0,564.0
544,1764,3.5,22.0
545,2470,5.0,529.0
546,4824,1.5,457.0
547,330,4.0,95.0
548,564,5.0,287.0
549,7659,3.0,480.0
550,147,2.0,344.0
551,2168,3.0,102.0
552,4371,4.0,268.0
553,1132,5.0,408.0
554,5983,4.0,384.0
555,2150,1.0,547.0
556,965,4.5,236.0
557,2719,4.0,311.0
558,7818,4.0,475.0
559,389,4.0,607.0
560,412,3.0,516.0
561,2615,3.0,665.0
562,2628,2.0,262.0
563,3810,3.0,262.0
564,1454,4.0,306.0
565,1565,3.0,75.0
566,1219,4.0,615.0
567,543,3.0,514.0
568,2288,5.0,245.0
569,1821,2.5,291.0
570,2050,4.0,363.0
571,1065,2.0,119.0
572,455,3.5,625.0
573,310,4.0,237.0
574,8463,4.5,98.0
575,5983,5.0,547.0
576,1581,5.0,391.0
577,455,3.0,548.0
578,3004,3.5,267.0
579,755,5.0,529.0
580,1013,4.0,218.0
581,4754,2.0,311.0
582,4051,3.5,73.0
583,432,3.0,496.0
584,4371,3.0,468.0
585,1515,5.0,57.0
586,1653,5.0,564.0
587,1352,5.0,467.0
588,6697,4.0,213.0
589,1810,3.5,134.0
590,4033,4.0,463.0
591,740,3.0,408.0
592,344,3.5,471.0
593,80,4.0,564.0
594,1961,5.0,167.0
595,2355,3.5,505.0
596,5919,3.5,553.0
597,0,3.0,284.0
598,2147,4.0,466.0
599,6683,4.0,524.0
600,4418,5.0,427.0
601,7057,3.0,423.0
602,7575,4.5,134.0
603,1480,4.0,74.0
604,626,4.0,278.0
605,53,3.0,312.0
606,1134,4.0,73.0
607,196,4.0,408.0
608,334,3.0,247.0
609,2669,4.0,387.0
610,963,4.5,328.0
611,9,4.0,458.0
612,1152,4.5,547.0
613,9,4.0,589.0
614,788,3.0,439.0
615,5339,4.5,124.0
616,43,5.0,312.0
617,3213,2.5,426.0
618,1185,5.0,321.0
619,4715,3.0,149.0
620,4103,4.0,665.0
621,837,3.5,580.0
622,52,1.0,408.0
623,7803,3.5,494.0
624,607,4.0,60.0
625,4190,3.0,294.0
626,1016,4.5,229.0
627,3442,3.0,452.0
628,1890,1.0,285.0
629,3173,3.5,283.0
630,3468,3.0,15.0
631,4168,2.0,561.0
632,3801,4.5,561.0
633,1259,3.5,353.0
634,824,2.0,311.0
635,4815,4.0,293.0
636,1589,2.0,624.0
637,129,5.0,188.0
638,1087,4.0,564.0
639,897,3.0,518.0
640,2493,3.0,624.0
641,5191,5.0,17.0
642,2348,3.0,605.0
643,7053,4.0,352.0
644,1849,5.0,465.0
645,576,2.5,574.0
646,2603,2.0,220.0
647,37,4.0,43.0
648,8470,3.5,624.0
649,616,4.0,564.0
650,8178,2.5,15.0
651,4166,3.5,615.0
652,4139,3.0,253.0
653,2046,5.0,564.0
654,773,3.0,187.0
655,34,3.0,21.0
656,1091,5.0,95.0
657,6446,4.5,212.0
658,1257,4.0,423.0
659,5205,3.5,328.0
660,6457,3.5,212.0
661,2338,2.0,381.0
662,1019,4.5,68.0
663,1480,4.0,525.0
664,335,2.0,537.0
665,3871,5.0,148.0
666,3873,4.0,292.0
667,769,2.0,232.0
668,977,5.0,624.0
669,299,1.0,547.0
670,258,3.0,619.0
671,472,5.0,602.0
672,5185,0.5,547.0
673,1065,3.0,603.0
674,3026,5.0,106.0
675,32,2.0,312.0
676,4185,1.0,15.0
677,1913,5.0,483.0
678,5021,5.0,275.0
679,2062,5.0,550.0
680,3420,4.5,78.0
681,660,1.0,214.0
682,326,5.0,518.0
683,6069,4.0,287.0
684,1935,3.0,472.0
685,5860,3.0,547.0
686,1393,4.0,564.0
687,2337,4.0,624.0
688,2005,4.0,564.0
689,6552,4.0,494.0
690,656,4.0,434.0
691,57,4.0,641.0
692,3267,3.0,615.0
693,1065,3.0,15.0
694,3231,2.0,131.0
695,4404,0.5,165.0
696,4534,2.0,165.0
697,331,3.0,624.0
698,5904,3.5,3.0
699,535,4.0,563.0
700,1640,5.0,466.0
701,1013,4.0,262.0
702,4566,4.0,547.0
703,6427,2.0,624.0
704,3887,3.0,578.0
705,626,5.0,585.0
706,7253,4.0,584.0
707,857,2.0,522.0
708,1172,3.5,165.0
709,1966,5.0,95.0
710,8751,4.0,205.0
711,1472,5.0,651.0
712,2159,3.0,130.0
713,1817,3.0,472.0
714,742,2.0,195.0
715,5026,1.0,479.0
716,8420,1.5,624.0
717,2957,4.5,471.0
718,2536,2.0,461.0
719,2506,4.0,282.0
720,906,4.0,155.0
721,951,4.0,597.0
722,535,4.0,587.0
723,1309,4.0,534.0
724,1406,2.5,293.0
725,2717,3.5,23.0
726,4991,4.5,346.0
727,100,4.5,384.0
728,985,5.0,160.0
729,3698,3.5,384.0
730,819,3.5,294.0
731,2835,4.0,376.0
732,7503,5.0,584.0
733,606,5.0,110.0
734,6149,4.5,275.0
735,7143,3.5,339.0
736,8211,3.5,163.0
737,253,4.0,30.0
738,0,4.0,434.0
739,2608,5.0,652.0
740,656,5.0,90.0
741,2216,2.0,564.0
742,2772,3.5,304.0
743,3093,4.5,63.0
744,3974,1.5,457.0
745,344,4.0,92.0
746,122,4.0,490.0
747,5983,4.0,475.0
748,1035,4.0,505.0
749,199,4.0,593.0
750,1132,2.0,547.0
751,1666,2.0,564.0
752,8948,4.0,270.0
753,406,5.0,144.0
754,266,5.0,624.0
755,8410,4.5,475.0
756,244,5.0,514.0
757,3219,4.0,131.0
758,1361,2.0,30.0
759,7850,4.0,287.0
760,207,4.0,562.0
761,1515,5.0,214.0
762,1449,3.0,119.0
763,1134,4.5,607.0
764,930,5.0,452.0
765,961,4.0,532.0
766,1024,4.0,185.0
767,652,3.0,380.0
768,522,5.0,525.0
769,5026,4.5,660.0
770,4519,3.5,48.0
771,733,4.0,333.0
772,977,5.0,434.0
773,2506,4.0,83.0
774,644,1.5,345.0
775,1358,4.5,81.0
776,2493,5.0,248.0
777,2627,3.0,105.0
778,773,4.0,315.0
779,680,2.5,187.0
780,3217,2.0,431.0
781,441,3.0,284.0
782,1370,4.0,407.0
783,4323,3.0,468.0
784,1518,4.0,160.0
785,203,3.5,73.0
786,4585,3.5,624.0
787,2756,4.0,592.0
788,1850,2.0,414.0
789,189,4.0,602.0
790,763,5.0,569.0
791,524,3.0,319.0
792,649,3.5,580.0
793,6549,2.5,426.0
794,3045,4.0,654.0
795,4693,3.0,524.0
796,6535,3.0,316.0
797,1013,4.0,13.0
798,907,5.0,95.0
799,302,4.5,509.0
800,529,4.0,641.0
801,1683,2.0,294.0
802,321,4.0,585.0
803,7887,4.0,380.0
804,7729,4.5,475.0
805,1194,4.0,247.0
806,1813,2.0,493.0
807,1804,3.0,564.0
808,2334,0.5,20.0
809,3856,0.5,581.0
810,8575,3.0,73.0
811,8666,3.0,624.0
812,1866,3.0,472.0
813,3058,2.5,176.0
814,3198,3.0,355.0
815,1564,3.5,23.0
816,119,1.5,152.0
817,1359,4.0,596.0
818,1982,3.0,232.0
819,7599,2.0,522.0
820,8346,2.0,475.0
821,4034,3.0,212.0
822,2663,2.0,452.0
823,871,4.0,38.0
824,6809,3.5,199.0
825,7856,4.0,625.0
826,2062,4.0,292.0
827,3198,3.5,240.0
828,503,4.0,472.0
829,5643,3.5,294.0
830,4488,5.0,566.0
831,8191,4.0,199.0
832,1780,3.5,654.0
833,823,4.5,661.0
834,2180,4.5,366.0
835,2248,4.0,598.0
836,6707,4.5,515.0
837,5485,4.0,201.0
838,30,1.5,468.0
839,6840,3.0,48.0
840,866,3.0,239.0
841,9053,4.0,277.0
842,3374,4.0,203.0
843,5992,3.5,547.0
844,6916,5.0,584.0
845,4503,4.5,442.0
846,3213,3.0,152.0
847,3364,4.0,528.0
848,4557,3.0,73.0
849,8622,4.5,438.0
850,1001,4.0,452.0
851,5029,4.5,216.0
852,2083,5.0,564.0
853,3065,4.0,30.0
854,472,4.0,75.0
855,3113,5.0,153.0
856,1708,4.5,547.0
857,485,5.0,388.0
858,648,3.0,243.0
859,964,4.0,49.0
860,3540,4.5,15.0
861,5554,2.5,311.0
862,1843,4.5,48.0
863,122,5.0,593.0
864,5626,5.0,345.0
865,1664,3.0,564.0
866,5961,4.0,380.0
867,5912,2.0,580.0
868,262,2.0,285.0
869,1904,4.0,136.0
870,32,4.0,153.0
871,902,3.0,306.0
872,6,4.0,358.0
873,1638,3.5,580.0
874,4085,3.5,164.0
875,151,3.5,596.0
876,392,1.0,609.0
877,691,5.0,388.0
878,1019,2.0,133.0
879,75,5.0,86.0
880,1523,4.0,452.0
881,7213,4.5,157.0
882,8516,2.0,475.0
883,2942,2.0,30.0
884,1737,4.0,472.0
885,9081,2.0,72.0
886,968,4.0,118.0
887,1131,4.5,430.0
888,5170,1.5,15.0
889,954,3.5,178.0
890,163,3.0,192.0
891,2371,3.5,23.0
892,322,5.0,232.0
893,2363,3.0,152.0
894,494,4.0,241.0
895,622,4.5,328.0
896,4148,4.0,460.0
897,2368,4.0,119.0
898,2614,1.0,460.0
899,768,4.0,363.0
900,5613,4.5,165.0
901,4996,4.5,345.0
902,1863,4.0,575.0
903,1538,2.0,457.0
904,4208,3.5,150.0
905,535,4.0,463.0
906,1480,3.0,217.0
907,990,5.0,585.0
908,13,4.0,459.0
909,622,5.0,119.0
910,2413,1.0,665.0
911,2174,2.0,212.0
912,1043,4.0,576.0
913,5401,3.5,255.0
914,2930,1.0,547.0
915,8744,4.0,553.0
916,466,2.0,416.0
917,2062,4.5,577.0
918,737,4.0,387.0
919,1922,3.0,340.0
920,427,4.5,205.0
921,4750,3.0,23.0
922,465,2.0,285.0
923,661,3.0,624.0
924,5967,3.5,427.0
925,4032,5.0,652.0
926,2235,3.5,402.0
927,147,2.0,311.0
928,527,3.0,548.0
929,494,4.5,88.0
930,6524,3.0,384.0
931,3228,2.0,268.0
932,20,3.0,535.0
933,1669,3.5,83.0
934,5480,5.0,78.0
935,2823,4.5,22.0
936,478,4.0,533.0
937,4765,2.0,353.0
938,5638,4.5,547.0
939,21,4.0,652.0
940,1024,4.5,240.0
941,1047,4.0,391.0
942,1374,3.0,550.0
943,1513,3.0,575.0
944,3421,4.0,453.0
945,8542,4.5,563.0
946,1559,2.5,522.0
947,184,4.0,32.0
948,46,3.0,130.0
949,3238,2.5,106.0
950,1480,2.5,522.0
951,354,1.0,53.0
952,7245,3.0,213.0
953,5014,3.5,23.0
954,4223,4.0,283.0
955,2118,5.0,482.0
956,3380,4.0,294.0
957,2860,4.0,316.0
958,1242,1.5,213.0
959,362,3.0,468.0
960,3264,3.0,575.0
961,64,3.0,39.0
962,952,4.0,342.0
963,3367,5.0,270.0
964,6854,3.5,580.0
965,3730,1.0,150.0
966,2147,2.5,262.0
967,7608,3.5,73.0
968,2704,2.0,95.0
969,384,2.0,358.0
970,8667,3.5,427.0
971,475,4.0,452.0
972,335,2.0,547.0
973,8463,4.0,664.0
974,266,4.0,202.0
975,7951,3.0,277.0
976,8786,4.0,314.0
977,1277,3.0,530.0
978,5078,4.0,150.0
979,770,5.0,102.0
980,7856,3.5,48.0
981,1522,4.0,119.0
982,3456,3.0,345.0
983,4487,5.0,128.0
984,1111,4.0,4.0
985,7335,4.5,481.0
986,1672,2.0,102.0
987,3570,2.0,457.0
988,1253,4.0,111.0
989,2925,5.0,472.0
990,268,4.0,509.0
991,328,3.5,509.0
992,6947,3.0,73.0
993,1476,5.0,647.0
994,2115,4.0,239.0
995,978,3.0,263.0
996,49,4.0,383.0
997,527,4.5,461.0
998,4587,4.0,388.0
999,1841,3.0,518.0
1000,4880,3.5,418.0
1001,498,4.0,285.0
1002,3213,5.0,78.0
1003,1678,3.0,452.0
1004,984,4.5,406.0
1005,2447,4.0,564.0
1006,649,3.0,358.0
1007,2369,2.0,353.0
1008,1863,5.0,242.0
1009,734,4.0,23.0
1010,2568,3.0,195.0
1011,1021,5.0,558.0
1012,1107,5.0,641.0
1013,932,1.0,17.0
1014,2552,4.0,476.0
1015,6958,3.0,380.0
1016,479,5.0,595.0
1017,1087,3.5,120.0
1018,8309,3.5,84.0
1019,558,3.0,509.0
1020,465,2.0,584.0
1021,275,5.0,86.0
1022,428,4.0,177.0
1023,284,5.0,261.0
1024,4503,4.0,654.0
1025,2366,5.0,592.0
1026,4644,3.5,457.0
1027,912,5.0,232.0
1028,1027,5.0,408.0
1029,2604,3.0,564.0
1030,644,3.0,550.0
1031,2600,2.0,605.0
1032,7508,3.5,433.0
1033,263,4.0,561.0
1034,6055,3.0,574.0
1035,8718,3.5,620.0
1036,1078,2.0,232.0
1037,132,2.0,243.0
1038,4079,4.0,452.0
1039,1453,3.0,199.0
1040,2782,3.5,267.0
1041,275,5.0,409.0
1042,135,4.0,441.0
1043,4608,2.5,327.0
1044,960,4.5,54.0
1045,500,4.0,595.0
1046,4671,4.0,544.0
1047,1486,4.5,295.0
1048,3156,4.0,562.0
1049,4578,2.0,624.0
1050,1041,2.5,468.0
1051,2570,4.0,102.0
1052,640,3.0,472.0
1053,6324,3.5,200.0
1054,416,3.0,667.0
1055,3789,4.5,442.0
1056,1050,4.0,585.0
1057,7166,5.0,546.0
1058,2103,2.0,550.0
1059,7503,3.0,262.0
1060,981,3.0,547.0
1061,747,4.0,102.0
1062,2994,3.0,564.0
1063,6299,2.5,475.0
1064,3004,3.5,324.0
1065,2540,2.0,297.0
1066,979,4.0,531.0
1067,7459,5.0,339.0
1068,5091,3.5,478.0
1069,142,1.5,174.0
1070,4652,3.5,452.0
1071,7382,1.5,620.0
1072,1102,4.0,463.0
1073,1336,5.0,9.0
1074,282,1.0,649.0
1075,3844,2.0,598.0
1076,1092,3.0,175.0
1077,2458,3.0,102.0
1078,5983,3.0,359.0
1079,526,5.0,268.0
1080,6743,4.0,500.0
1081,2987,4.0,265.0
1082,2398,4.0,214.0
1083,234,5.0,595.0
1084,3795,3.5,624.0
1085,2063,4.5,111.0
1086,6840,4.5,244.0
1087,2368,4.0,257.0
1088,143,3.0,322.0
1089,2168,2.0,457.0
1090,2744,3.0,73.0
1091,6539,3.5,426.0
1092,3216,3.0,37.0
1093,1459,2.0,358.0
