,movieId,rating,userId
399,1116,5.0,477.0
400,1794,2.5,468.0
401,2505,4.0,379.0
402,2330,3.0,232.0
403,7215,3.0,213.0
404,1521,4.0,460.0
405,1239,4.0,518.0
406,159,3.5,212.0
407,523,3.0,151.0
408,466,3.0,384.0
409,2004,4.0,270.0
410,3000,3.0,419.0
411,2266,3.0,452.0
412,1098,1.0,25.0
413,7412,3.0,475.0
414,4162,3.5,509.0
415,2340,2.5,367.0
416,4651,3.5,311.0
417,2643,4.0,12.0
418,6678,3.5,73.0
419,529,3.5,253.0
420,100,4.0,13.0
421,953,0.5,578.0
422,751,1.0,15.0
423,2379,3.0,564.0
424,207,4.0,590.0
425,3871,2.0,479.0
426,3711,5.0,185.0
427,3968,4.5,17.0
428,525,5.0,510.0
429,1669,4.5,654.0
430,1601,4.0,646.0
431,3419,4.5,140.0
432,3676,3.0,527.0
433,3833,3.0,393.0
434,836,4.5,481.0
435,5127,3.5,240.0
436,4151,4.0,572.0
437,831,4.0,570.0
438,45,5.0,508.0
439,1129,4.0,300.0
440,2004,3.5,150.0
441,1916,2.5,591.0
442,2438,4.0,30.0
443,957,4.0,10.0
444,100,4.0,225.0
445,1976,4.0,235.0
446,132,5.0,464.0
447,1541,3.0,564.0
448,1976,2.0,452.0
449,3841,2.5,547.0
450,5021,4.0,243.0
451,953,3.0,282.0
452,48,5.0,520.0
453,5127,3.5,407.0
454,745,3.5,77.0
455,1194,3.0,90.0
456,371,3.0,246.0
457,7422,3.0,29.0
458,1579,3.0,605.0
459,8582,4.5,446.0
460,4003,2.0,384.0
461,2567,4.0,160.0
462,3000,5.0,287.0
463,3868,2.0,350.0
464,144,3.0,92.0
465,140,4.0,649.0
466,840,2.0,584.0
467,1239,3.0,105.0
468,75,4.0,24.0
469,981,5.0,509.0
470,284,4.0,580.0
471,2476,4.0,626.0
472,4643,1.5,311.0
473,2083,1.5,580.0
474,3456,3.0,468.0
475,1042,4.0,463.0
476,535,3.0,507.0
477,2293,4.0,386.0
478,1173,4.5,253.0
479,3239,4.5,292.0
480,6937,4.0,380.0
481,5127,4.0,13.0
482,8597,4.5,15.0
483,6048,3.0,380.0
484,2162,1.5,15.0
485,1036,3.0,472.0
486,2374,4.0,426.0
487,3273,3.0,472.0
488,400,5.0,597.0
489,141,5.0,642.0
490,3805,3.0,130.0
491,1675,4.0,550.0
492,8016,5.0,275.0
493,266,3.5,69.0
494,1697,3.0,328.0
495,123,2.0,492.0
496,1253,3.5,346.0
497,1908,4.5,442.0
498,5585,3.5,624.0
499,2608,3.0,505.0
500,2176,1.5,468.0
501,2414,4.0,95.0
502,1656,4.0,358.0
503,1839,4.5,418.0
504,744,5.0,281.0
505,4632,4.0,30.0
506,4389,4.0,599.0
507,839,4.0,86.0
508,7168,3.0,176.0
509,1888,4.0,463.0
510,89,3.0,510.0
511,344,3.0,662.0
512,7670,3.0,303.0
513,1523,3.5,59.0
514,7701,3.5,378.0
515,6654,4.0,94.0
516,2116,2.5,366.0
517,1308,2.0,509.0
518,3770,3.0,212.0
519,3420,0.5,418.0
520,953,4.0,234.0
521,3036,0.5,531.0
522,5126,4.5,547.0
523,731,4.0,306.0
524,519,2.0,278.0
525,1336,3.0,265.0
526,971,5.0,247.0
527,39,3.0,36.0
528,1836,4.0,387.0
529,2035,3.0,312.0
530,6556,4.5,524.0
531,618,3.0,55.0
532,3042,4.0,564.0
533,955,5.0,553.0
534,8023,4.0,149.0
535,970,4.0,58.0
536,4432,4.5,601.0
537,314,3.0,537.0
538,832,4.0,176.0
539,1013,4.0,387.0
540,6807,5.0,132.0
541,8275,4.0,402.0
542,1219,4.0,519.0
543,4083,4.0,405.0
544,3973,4.0,587.0
545,2277,3.0,142.0
546,5143,3.5,199.0
547,1638,4.0,612.0
548,966,0.5,364.0
549,225,3.0,416.0
550,4395,5.0,15.0
551,5127,4.5,355.0
552,1117,4.0,514.0
553,8596,4.0,553.0
554,6281,2.5,468.0
555,1523,4.0,73.0
556,871,5.0,430.0
557,1550,3.0,95.0
558,14,1.0,564.0
559,2263,5.0,51.0
560,965,5.0,299.0
561,438,5.0,629.0
562,5485,5.0,295.0
563,1478,5.0,57.0
564,5783,4.5,547.0
565,31,3.0,472.0
566,7600,4.0,664.0
567,15,5.0,39.0
568,5634,3.5,84.0
569,4147,4.0,544.0
570,485,4.5,88.0
571,2607,4.0,564.0
572,1787,4.0,518.0
573,129,5.0,365.0
574,892,2.0,297.0
575,2608,3.0,111.0
576,6178,4.5,402.0
577,885,4.0,422.0
578,4529,3.5,311.0
579,1728,4.0,430.0
580,325,5.0,182.0
581,3004,3.0,68.0
582,1527,4.0,373.0
583,693,3.5,461.0
584,606,3.0,361.0
585,3555,4.0,33.0
586,1359,3.0,157.0
587,503,0.5,547.0
588,2173,5.0,597.0
589,1091,3.0,19.0
590,3367,3.5,579.0
591,7666,4.5,481.0
592,509,2.0,358.0
593,619,5.0,298.0
594,1071,5.0,564.0
595,507,3.0,509.0
596,101,5.0,514.0
597,775,5.0,529.0
598,5405,3.5,433.0
599,7124,4.0,480.0
600,963,5.0,34.0
601,485,4.0,234.0
602,2402,4.5,217.0
603,6401,4.5,664.0
604,6540,2.5,426.0
605,4451,4.0,652.0
606,1257,2.0,461.0
607,1194,4.0,280.0
608,4390,1.5,547.0
609,965,2.5,628.0
610,9061,4.0,611.0
611,30,3.0,596.0
612,994,5.0,483.0
613,2409,5.0,577.0
614,3998,3.5,73.0
615,6526,4.0,81.0
616,447,3.0,338.0
617,1429,4.0,564.0
618,6005,3.5,547.0
619,2038,1.0,547.0
620,6221,2.5,468.0
621,1194,5.0,242.0
622,4036,3.0,262.0
623,3646,5.0,290.0
624,740,3.0,428.0
625,3884,4.0,384.0
626,332,3.0,416.0
627,8600,3.0,427.0
628,2834,3.0,575.0
629,5315,3.0,468.0
630,4926,3.5,480.0
631,2159,3.0,626.0
632,262,3.0,165.0
633,981,3.5,500.0
634,6837,3.5,384.0
635,953,3.0,565.0
636,1575,5.0,491.0
637,5259,5.0,346.0
638,4815,4.5,430.0
639,31,3.0,168.0
640,652,3.0,580.0
641,31,1.0,390.0
642,2154,5.0,147.0
643,1131,3.0,19.0
644,1523,5.0,376.0
645,2147,4.5,562.0
646,1029,4.0,232.0
647,577,1.0,130.0
648,1055,4.0,431.0
649,1013,5.0,539.0
650,18,1.5,580.0
651,3220,3.5,165.0
652,3805,5.0,430.0
653,3498,4.0,336.0
654,6532,5.0,544.0
655,2162,3.0,189.0
656,1066,4.0,102.0
657,4582,3.5,654.0
658,1019,5.0,358.0
659,2629,3.0,102.0
660,3203,3.0,444.0
661,3458,3.0,128.0
662,4808,5.0,587.0
663,1675,4.0,272.0
664,617,4.0,137.0
665,225,3.0,144.0
666,4671,1.5,107.0
667,529,3.5,212.0
668,1815,3.5,105.0
669,447,4.0,602.0
670,6916,5.0,91.0
671,1636,3.5,461.0
672,1517,4.0,102.0
673,951,3.0,434.0
674,406,3.0,353.0
675,3463,4.0,652.0
676,2504,5.0,518.0
677,6158,4.5,31.0
678,1695,3.5,392.0
679,2551,3.0,472.0
680,8889,1.0,475.0
681,6966,3.5,500.0
682,321,4.0,219.0
683,3419,3.5,77.0
684,266,3.0,195.0
685,2902,4.0,654.0
686,483,4.0,562.0
687,4694,4.0,566.0
688,975,5.0,28.0
689,1352,4.0,529.0
690,6050,1.0,165.0
691,3010,4.0,118.0
692,1024,2.5,97.0
693,485,4.0,118.0
694,1839,3.5,460.0
695,332,3.0,665.0
696,302,5.0,30.0
697,2531,5.0,250.0
698,7044,2.0,213.0
699,981,3.0,522.0
700,466,3.5,455.0
701,840,4.0,306.0
702,1573,3.0,624.0
703,224,5.0,518.0
704,2173,4.0,77.0
705,6523,3.0,275.0
706,132,1.0,430.0
707,521,4.0,42.0
708,862,4.0,597.0
709,1692,2.0,614.0
710,4231,1.5,140.0
711,7211,4.0,587.0
712,472,5.0,43.0
713,6980,4.0,146.0
714,4055,3.5,471.0
715,1573,5.0,646.0
716,966,5.0,175.0
717,729,5.0,96.0
718,984,5.0,102.0
719,2385,5.0,30.0
720,8187,2.0,262.0
721,2772,4.5,268.0
722,1156,3.0,564.0
723,2756,2.0,643.0
724,1908,3.0,505.0
725,2117,3.0,232.0
726,37,4.0,422.0
727,2063,3.0,382.0
728,0,3.5,470.0
729,7213,4.0,475.0
730,2173,4.0,120.0
731,2152,5.0,20.0
732,8825,3.0,663.0
733,3746,1.0,609.0
734,6732,0.5,475.0
735,129,3.0,142.0
736,1251,4.5,268.0
737,753,3.5,23.0
738,1234,5.0,290.0
739,5078,4.5,596.0
740,4055,3.0,243.0
741,4055,4.0,472.0
742,6453,4.5,472.0
743,9,3.0,73.0
744,5983,4.5,587.0
745,4354,5.0,78.0
746,313,3.5,105.0
747,1258,4.0,637.0
748,1116,3.0,150.0
749,6194,5.0,17.0
750,266,3.0,145.0
751,1111,4.5,546.0
752,5230,3.0,311.0
753,1219,2.0,119.0
754,6396,4.5,52.0
755,1562,4.0,550.0
756,489,3.0,177.0
757,1006,4.5,630.0
758,1410,4.0,388.0
759,6400,4.0,48.0
760,331,1.0,157.0
761,321,5.0,250.0
762,1057,4.5,423.0
763,962,5.0,15.0
764,6379,3.0,268.0
765,1029,3.0,370.0
766,5026,5.0,270.0
767,1627,4.0,248.0
768,2043,5.0,564.0
769,322,5.0,19.0
770,4127,1.0,353.0
771,267,4.0,652.0
772,1374,3.0,510.0
773,2407,4.0,43.0
774,365,4.0,518.0
775,1119,1.0,358.0
776,1643,4.0,130.0
777,1183,1.0,358.0
778,4,1.0,134.0
779,429,4.0,388.0
780,496,5.0,496.0
781,7539,3.5,664.0
782,219,5.0,423.0
783,1224,3.5,303.0
784,1100,3.0,514.0
785,857,4.0,463.0
786,1992,5.0,608.0
787,978,4.0,248.0
788,1406,4.0,388.0
789,2273,4.0,3.0
790,2409,5.0,423.0
791,2788,3.0,30.0
792,447,4.5,235.0
793,6670,4.5,500.0
794,0,1.5,261.0
795,773,4.0,136.0
796,1315,5.0,83.0
797,2398,3.5,234.0
798,2496,4.0,358.0
799,7317,4.0,547.0
800,523,3.0,624.0
801,717,3.0,312.0
802,1247,3.5,523.0
803,6294,4.5,446.0
804,2911,3.5,505.0
805,2682,4.5,299.0
806,1684,3.5,73.0
807,65,3.0,422.0
808,1486,5.0,232.0
809,888,5.0,558.0
810,8217,4.5,547.0
811,100,4.0,243.0
812,3157,4.0,433.0
813,2359,5.0,321.0
814,6247,3.5,212.0
815,341,5.0,641.0
816,266,4.0,520.0
817,2635,3.0,624.0
818,826,3.0,99.0
819,957,5.0,466.0
820,7867,4.5,333.0
821,2062,5.0,251.0
822,2103,5.0,4.0
823,202,4.0,533.0
824,461,4.0,529.0
825,4395,3.0,72.0
826,2090,2.0,575.0
827,6272,1.5,457.0
828,139,3.0,389.0
829,101,3.5,94.0
830,745,3.0,505.0
831,384,1.0,285.0
832,1917,3.0,15.0
833,1708,3.0,439.0
834,1563,3.5,77.0
835,447,3.5,262.0
836,2010,3.0,301.0
837,1525,4.0,306.0
838,266,4.5,297.0
839,1529,4.5,77.0
840,1691,4.0,564.0
841,7792,3.5,48.0
842,7240,4.0,402.0
843,866,3.0,233.0
844,4693,2.5,138.0
845,695,4.0,425.0
846,6539,5.0,475.0
847,7818,4.0,479.0
848,1313,5.0,642.0
849,3264,3.0,311.0
850,349,3.0,534.0
851,1359,1.0,510.0
852,45,4.0,619.0
853,3922,2.5,468.0
854,970,2.5,213.0
855,2094,3.5,105.0
856,519,2.5,531.0
857,1253,4.0,152.0
858,2192,3.0,214.0
859,8705,3.5,72.0
860,833,3.5,471.0
861,969,4.5,577.0
862,257,4.0,564.0
863,6552,5.0,479.0
864,6506,4.0,480.0
865,519,5.0,192.0
866,139,2.0,119.0
867,309,4.0,517.0
868,1379,3.0,34.0
869,2878,5.0,575.0
870,4002,4.0,295.0
871,1087,5.0,529.0
872,1920,4.0,199.0
873,7905,3.0,547.0
874,3805,4.0,562.0
875,880,5.0,303.0
876,129,2.0,330.0
877,4259,3.5,3.0
878,2727,3.0,425.0
879,4417,3.0,461.0
880,1487,3.0,564.0
881,1301,4.0,460.0
882,971,4.5,77.0
883,313,5.0,608.0
884,232,5.0,592.0
885,1359,4.0,125.0
886,1771,3.0,605.0
887,4398,2.5,200.0
888,4085,3.0,88.0
889,695,5.0,614.0
890,3766,4.0,664.0
891,1581,5.0,408.0
892,3202,2.5,596.0
893,1648,2.0,373.0
894,3405,3.0,374.0
895,196,5.0,544.0
896,2218,3.0,387.0
897,1024,5.0,533.0
898,1011,4.0,380.0
899,406,4.0,633.0
900,1008,4.0,587.0
901,535,4.0,321.0
902,3251,4.0,427.0
903,4540,3.0,150.0
904,4168,3.0,468.0
905,4018,2.0,452.0
906,321,5.0,530.0
907,2029,1.0,189.0
908,7576,3.0,212.0
909,642,5.0,595.0
910,19,2.0,168.0
911,2398,5.0,433.0
912,844,4.0,585.0
913,45,5.0,285.0
914,5952,4.0,547.0
915,3789,4.0,243.0
916,331,3.0,416.0
917,2372,4.0,518.0
918,8226,4.0,553.0
919,494,3.0,36.0
920,577,2.0,439.0
921,953,3.0,193.0
922,129,4.5,402.0
923,3188,4.0,564.0
924,384,3.0,574.0
925,2198,4.0,294.0
926,58,1.0,564.0
927,8131,3.5,664.0
928,8138,5.0,56.0
929,4161,2.0,574.0
930,7593,3.5,426.0
931,1027,3.5,522.0
932,5257,4.0,77.0
933,258,4.0,547.0
934,2340,4.5,218.0
935,1057,4.5,93.0
936,4884,4.5,235.0
937,8637,5.0,73.0
938,1352,4.0,539.0
939,2154,3.5,165.0
940,6787,4.0,149.0
941,2241,5.0,665.0
942,8536,5.0,314.0
943,7029,3.5,199.0
944,2374,4.5,562.0
945,5169,3.5,547.0
946,1199,3.0,631.0
947,6555,3.5,199.0
948,3182,3.0,456.0
949,3823,3.5,547.0
950,644,3.0,514.0
951,5262,2.5,547.0
952,6583,4.5,150.0
953,485,4.0,575.0
954,1728,4.5,303.0
955,2925,3.5,23.0
956,2374,3.0,570.0
957,81,3.0,518.0
958,5155,3.0,380.0
959,4930,3.0,212.0
960,724,4.0,248.0
961,981,5.0,436.0
962,2580,1.5,457.0
963,4231,3.5,23.0
964,647,4.0,582.0
965,6848,4.5,501.0
966,2842,3.0,427.0
967,3367,3.5,303.0
968,1127,1.5,120.0
969,7143,3.0,572.0
970,956,5.0,214.0
971,321,5.0,182.0
972,949,3.0,306.0
973,475,3.0,593.0
974,2611,3.0,534.0
975,3461,0.5,313.0
976,519,1.0,303.0
977,2149,4.5,654.0
978,5485,5.0,624.0
979,3224,3.0,380.0
980,1604,4.0,605.0
981,2370,4.0,405.0
982,1279,3.0,330.0
983,892,3.0,195.0
984,6984,3.0,624.0
985,2728,4.0,242.0
986,8023,4.0,273.0
987,254,3.0,306.0
988,1346,4.0,585.0
989,1839,5.0,358.0
990,1509,4.0,582.0
991,3219,3.0,558.0
992,1849,3.0,468.0
993,3122,4.0,220.0
994,7842,4.0,205.0
995,100,5.0,388.0
996,7888,3.5,382.0
997,5168,4.0,423.0
998,7321,5.0,38.0
999,529,3.0,50.0
1000,100,3.5,200.0
1001,6408,2.0,262.0
1002,1644,2.0,363.0
1003,2613,1.5,255.0
1004,5127,4.0,654.0
1005,4892,4.5,283.0
1006,740,4.5,77.0
1007,1631,4.0,306.0
1008,2581,4.0,120.0
1009,208,4.0,536.0
1010,2842,4.0,439.0
1011,4769,4.5,621.0
1012,1247,2.0,534.0
1013,7006,3.0,615.0
1014,2292,2.5,105.0
1015,1689,5.0,436.0
1016,2908,1.0,183.0
1017,2248,3.0,13.0
1018,4922,3.0,355.0
1019,8637,4.0,547.0
1020,2477,3.0,105.0
1021,2966,4.0,452.0
1022,2956,5.0,95.0
1023,841,4.0,380.0
1024,1455,3.0,468.0
1025,1785,1.0,452.0
1026,2159,3.5,607.0
1027,1114,3.0,472.0
1028,5392,4.0,273.0
1029,282,5.0,85.0
1030,7785,4.0,615.0
1031,380,4.0,457.0
1032,8536,4.5,660.0
1033,462,3.0,575.0
1034,439,4.0,537.0
1035,2505,3.0,196.0
1036,957,4.0,514.0
1037,2062,5.0,358.0
1038,3004,1.5,15.0
1039,2743,1.0,525.0
1040,2513,3.0,195.0
1041,5130,2.5,457.0
1042,5127,3.5,212.0
1043,1941,5.0,518.0
1044,843,4.0,472.0
1045,6242,3.0,468.0
1046,1001,5.0,585.0
1047,5537,2.5,313.0
1048,8346,2.5,624.0
1049,1544,5.0,95.0
1050,849,3.5,661.0
1051,3355,3.0,296.0
1052,2198,3.0,439.0
1053,644,5.0,154.0
1054,535,4.0,570.0
1055,6383,4.0,316.0
1056,5488,3.5,179.0
1057,2620,4.0,652.0
1058,8131,4.5,625.0
1059,3033,5.0,453.0
1060,5977,3.0,428.0
1061,4811,4.0,103.0
1062,1499,3.0,99.0
1063,198,3.0,177.0
1064,466,3.0,396.0
1065,2860,5.0,656.0
1066,389,4.0,548.0
1067,5089,3.0,311.0
1068,2710,3.5,77.0
1069,4852,4.0,584.0
1070,737,4.0,529.0
1071,3858,4.5,75.0
1072,615,3.0,574.0
1073,644,4.0,185.0
1074,6466,3.0,457.0
1075,1909,3.5,294.0
1076,6791,3.5,384.0
1077,1132,5.0,537.0
1078,96,0.5,88.0
1079,1715,3.0,518.0
1080,254,4.0,220.0
1081,3805,4.0,56.0
1082,6729,3.5,353.0
1083,1882,1.0,358.0
1084,969,2.5,352.0
1085,7556,4.0,380.0
1086,2609,4.0,220.0
1087,441,3.0,256.0
1088,1836,2.0,150.0
1089,4667,0.5,165.0
1090,8468,3.0,519.0
1091,3873,2.5,260.0
1092,1937,3.0,644.0
1093,882,4.0,564.0
